r0,r1,r2,r3,r4,r5,E
1.645068830600,0.900000000000,0.900000000000,1.569689525900,1.877058730700,1.210000000000,-114.303114083808
1.943853348500,0.900000000000,1.450000000000,1.441257906800,1.862898074700,1.050000000000,-114.166769538664
2.460350063100,1.450000000000,1.450000000000,2.056100681100,2.293253143900,1.130000000000,-114.310292149040
1.721756737200,1.010000000000,1.230000000000,2.191484743700,2.477428079400,1.450000000000,-114.332354787755
2.201956020200,0.900000000000,1.450000000000,2.099889163500,2.138104276700,1.450000000000,-114.267471431825
1.867411932400,1.120000000000,1.450000000000,2.145865246100,2.182732242800,1.130000000000,-114.341526715588
2.042841377300,0.900000000000,1.450000000000,1.504717508600,2.462470558000,1.130000000000,-114.278669255294
2.550804361000,1.450000000000,1.450000000000,1.862898074700,1.862898074700,1.050000000000,-114.210290714086
2.362337026500,1.010000000000,1.450000000000,1.737519304400,1.862898074700,1.050000000000,-114.270947899087
2.341548256000,0.900000000000,1.450000000000,1.569689525900,1.967848952900,1.210000000000,-114.266669216051
2.153268028800,1.340000000000,1.450000000000,2.150065116700,2.378752268300,1.370000000000,-114.279899695711
2.148650165400,1.230000000000,1.450000000000,2.057903184800,2.247124269000,1.210000000000,-114.338830327783
1.748322974000,1.010000000000,1.450000000000,2.349871557700,2.300724686800,1.450000000000,-114.265285246151
2.589307362100,1.230000000000,1.450000000000,1.799007444100,2.247124269000,1.210000000000,-114.329198787194
1.488993413000,1.010000000000,1.450000000000,2.191484743700,2.765779157200,1.450000000000,-114.245046930320
2.300107879900,0.900000000000,1.450000000000,1.894206353000,2.138104276700,1.450000000000,-114.255499195403
2.214843039100,1.120000000000,1.120000000000,1.658887764800,1.658887764800,1.130000000000,-114.310153168319
2.588681214500,1.340000000000,1.340000000000,1.772951285300,2.021719018200,1.050000000000,-114.275386807421
2.144869719900,0.900000000000,1.340000000000,1.823498770300,1.998124376800,1.370000000000,-114.290854202029
2.270104225000,1.120000000000,1.230000000000,1.718931914100,2.057903184800,1.210000000000,-114.364709204404
2.628292582400,1.450000000000,1.450000000000,2.312491063200,2.312491063200,1.290000000000,-114.319044053787
1.483048809000,0.900000000000,1.340000000000,1.716538826900,2.356527116500,1.130000000000,-114.274252153522
2.062752778000,1.230000000000,1.450000000000,2.477428079400,2.138104276700,1.450000000000,-114.262914284538
2.216275252900,0.900000000000,1.450000000000,1.771997880500,2.572331416200,1.450000000000,-114.265958012227
1.346133831700,0.900000000000,1.340000000000,2.181295188400,2.577967601000,1.450000000000,-114.227821401430
1.980128602200,1.120000000000,1.450000000000,2.453060504700,2.445835192900,1.450000000000,-114.300468874938
1.659339070900,1.230000000000,1.340000000000,2.175148208800,2.021719018200,1.050000000000,-114.276887781052
1.722800581500,1.010000000000,1.120000000000,1.969944411200,1.907873646900,1.450000000000,-114.301044940605
1.799306267400,0.900000000000,1.230000000000,1.787333929100,2.164326135400,1.210000000000,-114.357996353513
2.121429673100,1.230000000000,1.450000000000,1.685385203300,2.387324438500,1.050000000000,-114.255697625044
2.129686264900,0.900000000000,1.450000000000,1.802479352600,1.862898074700,1.050000000000,-114.257638158371
1.284811217400,1.120000000000,1.120000000000,2.069672826400,2.069672826400,1.050000000000,-114.286745473650
1.845453873700,1.010000000000,1.120000000000,2.349871557700,1.907873646900,1.450000000000,-114.329832473798
2.098173301200,1.230000000000,1.340000000000,1.858381025000,1.939333605600,1.290000000000,-114.293214563457
1.984755295300,1.120000000000,1.450000000000,2.152914819400,1.967848952900,1.210000000000,-114.315805706068
1.465178379400,1.230000000000,1.340000000000,2.477428079400,2.661075880900,1.450000000000,-114.252978648407
1.489015192900,1.010000000000,1.340000000000,2.127622816800,2.508320642900,1.290000000000,-114.325999418648
1.052455735300,1.120000000000,1.120000000000,2.069672826400,2.069672826400,1.050000000000,-114.213268235266
2.274384818800,0.900000000000,1.450000000000,1.703474702400,2.378752268300,1.370000000000,-114.282715184765
2.231476123700,1.120000000000,1.120000000000,1.780546330300,1.780546330300,1.290000000000,-114.341679850463
1.382193766000,0.900000000000,0.900000000000,1.635993775900,2.028793224000,1.290000000000,-114.260659744481
1.728138771300,1.340000000000,1.340000000000,2.151782168200,2.432292385600,1.210000000000,-114.311556119729
2.602671236300,1.340000000000,1.450000000000,2.214468516200,2.445835192900,1.450000000000,-114.282127713280
1.468862862200,0.900000000000,0.900000000000,1.441257906800,1.441257906800,1.050000000000,-114.126041598660
1.406731809000,1.010000000000,1.340000000000,2.349871557700,2.475281404500,1.450000000000,-114.258963889554
2.277625036600,1.340000000000,1.450000000000,2.058345747500,2.138104276700,1.450000000000,-114.238634886108
2.622012339000,1.340000000000,1.450000000000,2.086741287900,2.312491063200,1.290000000000,-114.326378997677
1.314991172600,0.900000000000,1.010000000000,1.787333929100,2.118105622200,1.210000000000,-114.308028855596
2.725108600300,1.450000000000,1.450000000000,1.862898074700,2.225205664400,1.050000000000,-114.263318886309
1.133348678700,0.900000000000,0.900000000000,1.877058730700,2.014500720400,1.210000000000,-114.260684207769
1.903239806300,0.900000000000,1.450000000000,1.931081726200,2.079824455600,1.370000000000,-114.259552144024
1.121839916900,0.900000000000,1.340000000000,2.247328822300,2.661075880900,1.450000000000,-114.180369322570
2.261354568000,1.230000000000,1.450000000000,2.477428079400,2.300724686800,1.450000000000,-114.294593375791
1.728138771300,1.340000000000,1.340000000000,2.353804275000,2.661075880900,1.450000000000,-114.256646910550
1.915072085400,1.120000000000,1.120000000000,1.843573579600,2.302448542300,1.370000000000,-114.349633004978
1.734275562300,0.900000000000,1.230000000000,1.646586929000,2.024091879100,1.050000000000,-114.288068277491
2.628292582400,1.450000000000,1.450000000000,2.445835192900,2.445835192900,1.450000000000,-114.271076028451
1.242146564500,1.120000000000,1.450000000000,2.299026260700,2.613627325700,1.290000000000,-114.251452213630
1.155821923600,1.230000000000,1.230000000000,2.175148208800,2.175148208800,1.050000000000,-114.216320739113
2.855942483700,1.450000000000,1.450000000000,2.138104276700,2.300724686800,1.450000000000,-114.245293977079
2.215591127700,1.120000000000,1.340000000000,2.048790926000,2.475281404500,1.450000000000,-114.327282571025
1.659491671900,0.900000000000,1.120000000000,2.003879652900,2.377726398300,1.450000000000,-114.318402271828
2.403152835700,1.340000000000,1.450000000000,2.508320642900,2.023029815300,1.290000000000,-114.310838418363
2.482592624900,1.230000000000,1.340000000000,2.125590927700,1.939333605600,1.290000000000,-114.341562734635
2.416836775600,1.340000000000,1.450000000000,2.661075880900,2.138104276700,1.450000000000,-114.268644101205
2.059182786000,1.120000000000,1.450000000000,1.780546330300,2.312491063200,1.290000000000,-114.303428229535
1.519491734100,1.010000000000,1.450000000000,1.964693738500,2.314765679000,1.050000000000,-114.278972591756
1.023004626300,1.010000000000,1.010000000000,1.964693738500,1.964693738500,1.050000000000,-114.212618836448
2.121916365100,1.010000000000,1.120000000000,1.837900751000,1.907873646900,1.450000000000,-114.315492952376
2.531604556900,1.120000000000,1.450000000000,1.658887764800,2.056100681100,1.130000000000,-114.305918811462
1.849946381300,1.120000000000,1.340000000000,2.453060504700,2.058345747500,1.450000000000,-114.281194036664
1.962510202200,1.120000000000,1.340000000000,2.174756104500,2.577967601000,1.450000000000,-114.321962677928
2.333382556800,1.120000000000,1.450000000000,1.722104060200,2.225205664400,1.050000000000,-114.306768302646
2.030856223300,1.010000000000,1.450000000000,2.052440107400,2.247124269000,1.210000000000,-114.365454784301
2.286304939600,1.340000000000,1.450000000000,2.214468516200,2.765779157200,1.450000000000,-114.276016066349
2.089357251300,1.120000000000,1.120000000000,1.914780277900,2.034624714600,1.290000000000,-114.387778151622
1.698061393000,1.120000000000,1.340000000000,1.830545861700,2.281051041200,1.050000000000,-114.292293336615
0.845723358700,0.900000000000,0.900000000000,2.247328822300,2.247328822300,1.450000000000,-114.116438426292
2.053655277800,0.900000000000,1.450000000000,1.771997880500,2.765779157200,1.450000000000,-114.258661681630
1.864207470200,1.230000000000,1.340000000000,2.107571307400,1.904315308200,1.050000000000,-114.279583473710
1.388470871700,0.900000000000,0.900000000000,1.894206353000,2.003879652900,1.450000000000,-114.246854821192
1.739886224600,0.900000000000,0.900000000000,1.703474702400,1.703474702400,1.370000000000,-114.269699124643
1.420913705200,0.900000000000,1.120000000000,2.091929981300,1.914780277900,1.290000000000,-114.301332704188
2.138433262600,1.340000000000,1.450000000000,2.281051041200,2.119403832900,1.050000000000,-114.301637310445
1.611679909600,0.900000000000,1.230000000000,1.504717508600,2.250972868100,1.130000000000,-114.262953809552
1.362554300100,1.450000000000,1.450000000000,2.765779157200,2.765779157200,1.450000000000,-114.169792528310
2.209978713700,1.230000000000,1.340000000000,2.235438986700,2.218282185500,1.290000000000,-114.368633816903
1.846207666800,0.900000000000,1.450000000000,1.684579437200,2.247124269000,1.210000000000,-114.284201828789
1.454169305300,1.010000000000,1.230000000000,2.195164321200,2.125590927700,1.290000000000,-114.324178780636
1.521352660000,0.900000000000,1.340000000000,1.860294966900,2.124180804900,1.050000000000,-114.271460515912
2.038627900000,0.900000000000,1.340000000000,1.703474702400,2.503739854300,1.370000000000,-114.303635789142
1.648669023500,1.010000000000,1.010000000000,1.837900751000,2.278972523300,1.450000000000,-114.310571064461
2.038627900000,0.900000000000,1.340000000000,2.028793224000,1.939333605600,1.290000000000,-114.322730304135
1.596197697100,1.120000000000,1.230000000000,2.004997543500,1.925363074900,1.050000000000,-114.293332961527
1.694771365300,0.900000000000,1.230000000000,1.635993775900,2.403434437900,1.290000000000,-114.300575312913
1.524106295500,0.900000000000,1.230000000000,1.877058730700,2.327077131300,1.210000000000,-114.340307206119
1.471866931100,0.900000000000,1.120000000000,1.549731588100,2.004997543500,1.050000000000,-114.236241791086
2.130422493300,1.230000000000,1.230000000000,1.685385203300,2.175148208800,1.050000000000,-114.300163470750
1.938102311900,0.900000000000,1.120000000000,1.569689525900,1.965696959500,1.210000000000,-114.335655934361
1.662984683400,1.120000000000,1.120000000000,2.104336218800,2.104336218800,1.370000000000,-114.338696155811
1.259188111900,1.340000000000,1.340000000000,2.281051041200,2.281051041200,1.050000000000,-114.205607568775
2.172258681900,1.230000000000,1.450000000000,2.263377860600,2.572331416200,1.450000000000,-114.295102493183
1.902734654200,1.120000000000,1.340000000000,1.849325049800,2.151782168200,1.210000000000,-114.334581262299
1.731671988100,0.900000000000,1.010000000000,2.104905062600,1.771495075500,1.370000000000,-114.325609182130
1.845525479100,0.900000000000,1.340000000000,1.569689525900,1.882107500300,1.210000000000,-114.256843068686
2.057863710200,1.230000000000,1.450000000000,1.925363074900,2.387324438500,1.050000000000,-114.308021851181
1.826331287500,1.010000000000,1.230000000000,2.127622816800,2.125590927700,1.290000000000,-114.381233206943
2.450638957300,1.230000000000,1.230000000000,1.685385203300,1.685385203300,1.050000000000,-114.245986634146
1.260197214200,1.120000000000,1.340000000000,2.069672826400,2.281051041200,1.050000000000,-114.242793572998
1.234487659700,0.900000000000,1.010000000000,1.860294966900,1.737519304400,1.050000000000,-114.223854114844
1.869018800700,1.120000000000,1.230000000000,2.284704853000,2.379358558200,1.450000000000,-114.339954893730
2.098423089500,0.900000000000,1.230000000000,1.684579437200,1.799007444100,1.210000000000,-114.317106085513
1.984667919900,0.900000000000,1.230000000000,1.703474702400,1.919253053700,1.370000000000,-114.287511762337
1.281141041300,0.900000000000,1.450000000000,2.247328822300,2.765779157200,1.450000000000,-114.193682003223
1.899838572800,0.900000000000,1.450000000000,1.877539664800,2.182732242800,1.130000000000,-114.322830071111
2.221528885000,1.450000000000,1.450000000000,2.572331416200,2.679250644300,1.450000000000,-114.265434398418
2.011469338400,1.120000000000,1.340000000000,1.718931914100,1.882107500300,1.210000000000,-114.295934736901
2.329674886500,1.230000000000,1.340000000000,2.328289642500,1.939333605600,1.290000000000,-114.346812990255
1.969246141000,1.230000000000,1.340000000000,2.125590927700,2.332952733300,1.290000000000,-114.345049015474
1.642959583200,0.900000000000,1.450000000000,1.731057325700,2.314765679000,1.050000000000,-114.254766659742
2.062752778000,1.230000000000,1.450000000000,1.981485436300,2.679250644300,1.450000000000,-114.261181552728
2.130330589900,1.120000000000,1.230000000000,2.284704853000,2.130400791800,1.450000000000,-114.344530159613
2.399042250800,1.340000000000,1.450000000000,2.475281404500,2.445835192900,1.450000000000,-114.289329287179
2.027386302300,1.450000000000,1.450000000000,2.300724686800,2.765779157200,1.450000000000,-114.230175675662
1.376054325300,1.010000000000,1.120000000000,1.964693738500,1.830545861700,1.050000000000,-114.273105169531
2.134384572200,1.010000000000,1.340000000000,1.579854961200,2.283397069300,1.130000000000,-114.333398573242
1.213779708500,1.010000000000,1.230000000000,2.118105622200,2.327077131300,1.210000000000,-114.304011016570
2.085675892000,1.120000000000,1.340000000000,2.375944821200,1.998124376800,1.370000000000,-114.328165117707
1.810490570000,1.120000000000,1.120000000000,1.780546330300,1.914780277900,1.290000000000,-114.329684093803
2.460350063100,1.450000000000,1.450000000000,2.300724686800,2.572331416200,1.450000000000,-114.259565437922
2.639561247300,1.230000000000,1.450000000000,2.064478613500,2.079824455600,1.370000000000,-114.299021320820
1.461002017900,1.010000000000,1.010000000000,2.191484743700,2.191484743700,1.450000000000,-114.313768131356
1.881079792200,0.900000000000,1.010000000000,1.894206353000,1.837900751000,1.450000000000,-114.299447173661
1.826313536200,1.230000000000,1.230000000000,2.194107578400,2.194107578400,1.370000000000,-114.325284172999
2.422627072400,1.230000000000,1.230000000000,1.981485436300,2.130400791800,1.450000000000,-114.312411742231
1.795207174000,0.900000000000,1.010000000000,1.616582177800,1.806008982300,1.130000000000,-114.332603753724
1.732513999100,0.900000000000,1.230000000000,1.441257906800,1.812161580400,1.050000000000,-114.197905674727
1.833101148600,0.900000000000,1.120000000000,1.771997880500,2.377726398300,1.450000000000,-114.309417740547
2.209978713700,1.230000000000,1.340000000000,2.093854765200,2.086230366900,1.130000000000,-114.370778729139
1.719782863400,1.230000000000,1.230000000000,2.130400791800,2.556817424500,1.450000000000,-114.288022737151
1.309322448400,0.900000000000,1.120000000000,2.091929981300,2.227499888900,1.290000000000,-114.316652770830
2.324130988700,1.010000000000,1.340000000000,1.706256262800,1.939333605600,1.290000000000,-114.314227068116
2.007445911700,1.230000000000,1.230000000000,1.741285598000,1.741285598000,1.130000000000,-114.278588930098
2.417646035100,1.120000000000,1.450000000000,1.907873646900,2.572331416200,1.450000000000,-114.298371729749
2.225970739300,1.340000000000,1.450000000000,2.353804275000,2.138104276700,1.450000000000,-114.251083526537
2.134384572200,1.010000000000,1.340000000000,2.016569804800,2.285647656500,1.370000000000,-114.352861532770
2.268006959600,1.120000000000,1.450000000000,2.284704853000,2.300724686800,1.450000000000,-114.306712510239
1.474983945300,0.900000000000,1.010000000000,1.684579437200,1.875410236500,1.210000000000,-114.303020059387
1.734317851100,1.120000000000,1.120000000000,1.849325049800,2.152914819400,1.210000000000,-114.367266874740
2.362454779100,1.340000000000,1.450000000000,2.281051041200,1.862898074700,1.050000000000,-114.271313975736
1.595164158200,1.120000000000,1.340000000000,1.965696959500,2.432292385600,1.210000000000,-114.325163380552
1.758767855500,1.340000000000,1.450000000000,2.661075880900,2.572331416200,1.450000000000,-114.245281716505
2.255496511400,1.010000000000,1.340000000000,1.945625520600,1.939333605600,1.290000000000,-114.344772151672
2.223519288200,1.010000000000,1.450000000000,2.127622816800,2.023029815300,1.290000000000,-114.334601415141
2.173887177400,1.010000000000,1.450000000000,1.579854961200,1.914421418900,1.130000000000,-114.265212567941
2.092868277000,1.340000000000,1.450000000000,2.356527116500,1.914421418900,1.130000000000,-114.283358619337
2.225970739300,1.340000000000,1.450000000000,2.151782168200,1.967848952900,1.210000000000,-114.293560809103
1.706604816600,0.900000000000,1.450000000000,2.099889163500,2.765779157200,1.450000000000,-114.259822095695
2.141751619600,1.010000000000,1.450000000000,1.969944411200,2.679250644300,1.450000000000,-114.303042259900
2.320948082100,1.340000000000,1.340000000000,2.214468516200,2.577967601000,1.450000000000,-114.301002678181
1.565981143900,1.120000000000,1.120000000000,1.981303582400,2.375944821200,1.370000000000,-114.322091663726
2.375540928400,1.450000000000,1.450000000000,2.115371369100,2.537913419200,1.210000000000,-114.319479640432
